interactions,customer_id_encoded,product_id_encoded,rating_normalized
1,7693,9594,1.0
1,50536,1322,1.0
1,31389,8678,1.0
1,52516,14759,1.0
1,35079,17609,0.75
1,60432,9424,0.75
1,16708,12769,0.75
1,44799,17018,0.5
1,57634,10615,1.0
1,3325,16510,1.0
1,31107,9525,1.0
1,52961,19619,1.0
1,39122,8404,0.25
1,17493,6779,0.75
1,14349,1607,0.25
1,45662,20583,0.75
1,48874,5504,0.0
1,44750,17246,0.75
1,4102,5123,1.0
1,56932,6024,1.0
1,56033,9210,0.0
1,5037,17342,0.5
1,19217,2673,1.0
1,27962,11982,0.75
1,28207,16288,0.75
1,19143,4953,0.0
2,63178,15715,0.0
1,47728,1914,1.0
1,16904,8106,1.0
1,59618,12725,0.75
1,26502,16320,0.75
1,30351,18443,0.75
1,12195,10136,0.75
1,27098,3987,1.0
1,51710,5172,1.0
1,33969,3727,1.0
1,58484,6845,1.0
1,1355,11106,1.0
1,43287,19572,1.0
1,44588,10830,1.0
3,41973,11080,1.0
1,19246,12291,1.0
1,19897,15573,0.0
1,33431,21086,1.0
1,16283,9153,0.5
1,4316,20516,0.5
1,8615,11366,1.0
1,18822,6775,0.0
1,50470,10699,0.0
1,34823,16529,0.0
1,50132,1856,1.0
1,6313,2996,0.25
1,5455,10909,1.0
1,23403,16117,0.75
1,56244,3605,0.0
1,51360,2117,0.75
1,27923,13290,0.5
1,30909,5870,0.75
4,16765,20620,0.75
1,44442,5538,1.0
1,34874,20853,0.0
1,47179,20009,1.0
1,28085,18139,0.75
1,19539,2816,0.75
1,24791,7006,1.0
1,46733,7399,0.75
1,18898,19615,1.0
1,10035,8251,1.0
1,47591,10995,1.0
1,5972,5538,1.0
1,60590,7314,1.0
1,38450,9487,1.0
1,13516,19807,1.0
6,40588,8250,0.0
1,16235,2165,1.0
1,31566,15897,1.0
1,54800,6087,1.0
1,22448,5886,0.0
1,57840,19397,1.0
1,19454,14730,1.0
1,21832,18844,1.0
1,8386,12572,1.0
1,37810,2853,1.0
1,32211,11426,0.5
1,9911,207,1.0
1,22841,9379,0.75
1,6173,16776,0.75
1,27251,734,1.0
1,3472,5622,1.0
1,39289,11250,1.0
1,5503,19369,1.0
1,6130,1252,1.0
1,8860,19815,1.0
1,14997,19975,1.0
1,24728,18156,1.0
1,27198,4506,1.0
1,40051,16460,1.0
1,9205,15437,1.0
1,22131,7501,1.0
1,43504,14664,0.0
1,16021,7439,1.0
1,38877,10009,1.0
2,8123,7403,1.0
1,62320,16875,0.75
1,25728,7658,1.0
1,54578,5960,1.0
1,64380,7501,1.0
1,58885,20112,1.0
1,54293,21141,1.0
1,7017,19837,1.0
1,9949,18535,1.0
2,43682,18666,1.0
1,37737,11649,0.75
1,59780,10850,1.0
1,11655,11080,0.0
2,54269,12443,1.0
1,22783,15155,1.0
1,54120,14771,1.0
1,33379,21193,0.75
1,39904,5529,1.0
1,62899,8532,1.0
1,4697,16588,1.0
1,11138,5362,1.0
1,58083,2910,0.75
1,29552,14298,1.0
1,22375,8294,1.0
1,43624,10399,1.0
1,17382,19910,1.0
1,25750,19480,0.5
1,59417,9633,0.5
1,55472,21131,1.0
3,17012,16719,0.5
1,23995,3431,1.0
1,56166,13636,0.5
1,16247,12725,1.0
1,47796,16242,1.0
1,32960,2165,0.75
1,19203,5630,0.5
1,111,3586,0.0
1,42475,4714,1.0
1,34374,14716,0.75
1,4450,3314,0.75
1,28596,4513,1.0
1,1351,3019,1.0
1,14016,10318,0.0
1,50967,18222,0.75
1,56532,3041,0.75
1,32613,18400,1.0
2,58123,4620,0.75
1,23041,16132,1.0
1,14478,13761,1.0
1,26229,6784,0.0
1,57030,9222,0.75
1,32033,1716,0.75
1,49620,13241,1.0
1,524,3088,0.0
1,32956,18671,0.5
1,7514,4841,0.75
1,18619,11216,1.0
1,58565,13525,0.0
1,22566,17615,1.0
1,51457,5205,0.75
1,14468,2361,0.75
1,48830,9743,1.0
1,14142,1239,1.0
1,5489,17414,0.0
1,7197,5923,1.0
2,44591,14425,1.0
1,38555,17163,0.75
1,4932,4431,1.0
2,13017,8431,1.0
1,51804,10515,0.0
1,32405,14775,0.5
1,32446,5094,0.75
1,58036,12725,0.75
1,38508,9379,1.0
1,50467,19292,1.0
1,64376,1290,0.0
1,30685,4442,1.0
1,62815,15107,1.0
1,33725,12091,0.5
1,36528,17744,1.0
1,20447,7006,0.5
1,15546,13153,1.0
1,58213,4657,0.0
1,22930,12645,1.0
2,2838,4506,0.0
1,11205,2686,1.0
2,51449,19934,0.0
1,56372,10475,1.0
1,19819,323,0.5
1,12026,2956,0.0
1,52584,19343,0.25
1,25660,18053,0.75
1,48785,9370,1.0
1,52742,7099,1.0
1,50596,10274,1.0
1,51691,6695,1.0
1,20358,3122,1.0
1,62773,11639,1.0
1,24656,7731,1.0
2,24803,2918,0.0
1,56877,11079,0.75
1,64506,13576,1.0
1,29860,9244,0.75
1,38019,9342,0.25
1,15913,3719,0.5
1,22800,14998,1.0
1,16551,3011,1.0
1,19333,19084,1.0
1,21974,7484,1.0
1,7373,18519,1.0
1,11930,14327,1.0
1,33612,18463,1.0
1,14667,19754,1.0
1,36693,16620,1.0
1,25513,11942,1.0
1,10609,17497,0.75
1,22599,4635,1.0
1,52356,15085,0.75
1,49480,651,1.0
1,30831,1232,1.0
1,31528,18427,1.0
2,58157,8482,1.0
1,16168,20232,0.25
1,36522,2269,1.0
1,903,18541,1.0
1,63864,14595,0.75
1,22860,16296,1.0
1,15222,764,0.75
1,44053,9974,0.25
1,27157,17934,1.0
1,55438,5154,1.0
2,38402,2956,0.5
1,11904,9589,1.0
1,15475,14609,1.0
1,16249,11003,0.25
1,35265,15720,1.0
1,37070,5010,0.75
1,30203,12016,1.0
1,62571,18263,1.0
1,4498,11594,1.0
2,46862,6703,1.0
1,37576,4283,1.0
1,10904,10117,0.0
1,45588,6771,1.0
1,60025,4545,1.0
1,35264,14824,1.0
1,30063,17576,1.0
1,50418,14631,1.0
1,59089,3975,1.0
1,2939,5643,1.0
1,24262,5053,0.75
1,20014,13598,1.0
1,37535,20149,1.0
1,34522,13714,0.5
2,24106,20010,1.0
1,37236,7545,1.0
1,19463,13713,1.0
1,61962,20900,1.0
1,9083,9882,1.0
1,34239,8440,0.75
1,63989,15487,1.0
1,2190,10900,1.0
2,60846,18638,0.5
1,36926,4986,0.25
1,15972,12447,1.0
1,19767,18399,0.75
1,46367,1861,0.75
1,57795,10670,1.0
1,1320,14067,0.75
1,22786,10628,1.0
1,53951,3415,0.5
1,15730,2287,1.0
1,23991,4420,1.0
1,34173,204,0.75
1,27100,18838,1.0
1,52634,20603,1.0
1,18442,10015,0.5
1,1716,983,1.0
1,21389,20069,1.0
2,8989,9400,0.0
1,16766,15795,1.0
1,38921,9563,0.5
1,6404,17045,0.75
1,48284,8742,0.5
1,56324,16620,1.0
1,4565,17948,1.0
1,29627,5500,0.75
1,20646,6497,0.0
1,6952,17776,1.0
1,28575,20588,0.75
5,10934,12,1.0
1,4511,18869,0.75
2,19008,1124,0.0
1,20518,4463,1.0
1,36393,10546,1.0
1,54503,9047,1.0
1,13529,4545,1.0
1,53807,7302,0.5
1,2151,12725,1.0
1,15304,7251,1.0
1,27403,16452,1.0
1,8889,11141,0.75
1,42930,16674,0.75
1,37252,21129,0.0
1,5982,15982,1.0
1,42256,14298,0.5
1,29280,20866,0.0
1,25701,20444,1.0
1,3623,7585,0.25
1,63204,3343,1.0
1,52276,174,0.75
1,55819,11273,1.0
1,1897,12725,0.5
1,41348,18665,1.0
2,23574,15042,1.0
1,57627,19568,1.0
1,6303,15212,1.0
1,58476,917,1.0
1,59153,12052,0.75
1,12432,6385,0.75
1,54434,13141,0.25
1,52198,1971,1.0
1,52030,7302,1.0
1,49987,5617,0.75
1,1656,13294,0.5
1,42422,13252,1.0
1,11990,10136,1.0
1,58451,13127,0.75
1,44527,19212,1.0
1,65039,4442,0.5
1,32433,20853,1.0
1,6449,10652,1.0
1,28638,3629,0.75
1,24273,10395,1.0
1,58180,410,0.75
1,16807,14201,0.75
1,24268,17282,1.0
1,11185,20148,1.0
1,26450,20991,1.0
1,4139,10015,0.75
1,33146,287,0.0
1,24481,3133,1.0
1,11692,10082,0.75
1,10082,18229,0.5
1,53667,12769,1.0
3,44889,17592,1.0
4,42083,8615,1.0
1,31555,12840,1.0
1,51155,3336,1.0
1,5348,11410,1.0
1,42724,12499,1.0
1,20578,5697,1.0
1,29744,16048,1.0
1,11870,5038,1.0
1,19297,5872,1.0
1,33245,5437,1.0
1,57755,7136,1.0
1,20959,15120,0.5
1,53814,9109,1.0
1,69,16970,1.0
1,22107,9268,0.25
1,3021,2143,0.5
1,38897,7484,1.0
1,2102,17599,0.75
1,57326,15085,0.5
1,55447,3960,1.0
1,35656,12295,0.75
1,20070,2845,0.75
1,12847,15297,0.0
2,6817,14446,0.75
1,48660,2179,0.75
1,1414,13480,0.0
2,39294,2723,0.75
1,14066,12917,0.25
1,17286,11426,0.75
1,57712,1541,0.0
1,34470,18349,1.0
1,63891,15085,0.0
1,49715,11633,1.0
1,43034,3293,0.0
1,4192,12860,1.0
1,337,2299,1.0
3,55552,17761,1.0
1,27483,963,0.75
1,5508,4714,1.0
2,49280,15316,0.5
1,6012,10933,0.25
1,14344,15651,0.5
1,16793,646,1.0
1,58708,17375,1.0
1,60149,20794,1.0
1,51350,20408,1.0
1,40888,8477,0.75
1,20666,10279,1.0
1,5336,215,1.0
1,38332,9748,0.75
1,58053,20290,1.0
1,38494,21214,1.0
1,60816,6777,1.0
1,40707,10237,1.0
1,2572,20429,0.5
4,7713,19822,0.75
1,4629,8717,1.0
1,43091,15393,1.0
1,24539,6882,0.5
1,39857,139,1.0
1,27561,17197,1.0
2,38376,13015,1.0
1,1501,10008,1.0
1,56091,4650,0.75
1,33454,12364,1.0
1,44397,16288,1.0
1,8883,3482,0.5
1,50465,17347,1.0
1,44838,17313,1.0
1,9497,4882,1.0
1,13464,3576,0.75
1,15653,12725,0.0
1,42897,3398,0.75
1,1335,5960,1.0
1,38691,20355,1.0
2,46031,19568,0.5
1,61748,9670,1.0
2,14879,398,1.0
1,58978,7965,0.75
1,32978,14263,1.0
1,62590,12725,0.5
1,9637,14180,1.0
1,49358,550,0.25
2,53422,2758,1.0
1,5528,3559,0.75
1,59692,6287,0.75
1,44435,14006,1.0
1,59449,1992,1.0
1,15602,4920,1.0
1,40071,13501,1.0
1,8757,7688,0.75
1,25483,20202,1.0
1,28710,19747,1.0
1,50798,357,0.5
1,54689,6778,1.0
1,55731,3431,0.75
1,49067,8393,0.25
1,38952,3458,0.0
1,55723,3629,1.0
4,51745,21203,0.0
1,60552,5153,1.0
4,43826,10915,1.0
1,5999,16300,1.0
1,26964,20079,1.0
1,44215,310,1.0
1,28921,6415,0.25
1,57675,12980,1.0
2,35318,5538,1.0
1,55221,5693,0.25
1,41844,17369,0.75
1,26353,12916,1.0
1,46769,4463,1.0
1,21629,8079,1.0
1,36333,9416,1.0
1,40581,1861,0.75
1,46554,3590,1.0
1,33668,13817,1.0
1,11894,9512,1.0
1,61056,2662,1.0
1,48241,9522,0.0
1,7417,4264,1.0
1,30352,15269,0.5
1,9977,8056,1.0
1,8071,1392,1.0
1,63865,3605,1.0
1,32938,20671,1.0
1,22075,18665,1.0
1,1811,7654,0.75
2,20764,4506,0.0
1,320,16752,0.5
1,7408,15594,1.0
1,15234,16365,1.0
2,5593,15837,1.0
1,4740,16109,1.0
1,9598,18966,1.0
1,42622,17776,1.0
1,22673,10669,0.5
1,18425,18315,1.0
1,55521,19927,1.0
1,46831,10015,1.0
1,51232,9008,1.0
1,44108,4524,0.75
1,47028,2826,1.0
1,25242,18137,1.0
1,62035,15481,0.0
1,24612,20319,0.75
1,14163,7026,1.0
1,3276,18537,1.0
1,49122,10611,0.5
1,40959,16042,0.5
1,23386,4416,1.0
1,52782,12122,1.0
1,38268,18184,1.0
1,42975,1919,1.0
1,53566,7885,0.75
1,61275,20565,1.0
1,32326,11394,0.75
1,42751,10152,1.0
1,61757,12359,0.25
1,13507,2518,0.25
1,4460,20258,1.0
1,23290,7559,1.0
1,59423,9424,0.75
3,16639,18217,0.25
1,38464,207,0.0
1,9294,15230,0.75
1,30560,3405,1.0
1,5126,12255,1.0
1,594,16280,0.5
1,32455,14609,0.75
1,20181,16078,1.0
1,33103,21262,1.0
1,58508,5441,1.0
1,57978,3429,0.0
2,4601,4385,1.0
1,16426,13739,1.0
1,1785,1511,0.75
1,12317,2410,0.75
1,14328,13944,1.0
1,3213,11583,1.0
1,3120,8878,1.0
1,46889,5955,0.75
1,25366,8205,0.75
2,27170,4714,1.0
1,18417,6241,1.0
1,42946,4807,0.0
1,59446,9151,1.0
1,40316,9418,1.0
1,57648,14446,1.0
1,28234,3403,1.0
1,64670,8,0.75
1,17766,5915,0.0
1,7621,9631,1.0
1,48443,16152,1.0
1,22935,11306,1.0
1,6113,10746,0.75
1,990,4747,1.0
1,62051,734,0.75
1,31533,5382,0.75
1,60153,6632,1.0
1,62227,10976,1.0
2,17015,13641,0.75
1,49980,2370,1.0
1,20003,1779,1.0
1,15749,584,1.0
1,27599,4256,1.0
1,46011,16498,1.0
1,39057,12917,0.5
1,49186,11441,1.0
1,9690,914,1.0
1,11339,4948,0.75
1,7711,10894,1.0
1,56438,20392,1.0
1,32404,10343,0.75
1,29134,5730,1.0
1,51255,15316,0.0
1,15054,16185,1.0
2,64706,13681,1.0
1,24559,12710,1.0
1,9754,12681,0.25
1,45534,8927,1.0
1,44043,2054,0.75
1,32166,17865,1.0
1,1254,7,0.0
1,52751,20965,0.75
1,959,3543,0.0
1,35963,11451,0.0
1,427,6697,0.75
1,64575,19095,0.75
1,58322,10252,1.0
1,59877,3688,0.25
1,36283,4896,1.0
1,64749,18263,1.0
1,13947,5500,0.25
2,21604,9047,1.0
1,22580,4102,0.75
1,27682,4421,1.0
1,59896,1270,0.75
1,44641,17183,1.0
1,61555,1466,1.0
1,33105,20416,0.75
1,49466,77,1.0
1,28249,5538,0.0
2,63558,10540,0.0
1,22154,6769,0.75
1,14600,10620,1.0
1,15251,12920,0.5
1,31731,21196,0.0
1,54530,15635,0.75
1,12731,9525,0.0
2,12217,19018,0.75
1,14200,7905,1.0
1,34690,3911,1.0
1,39662,11649,0.75
1,51041,14222,1.0
1,30802,18982,1.0
1,17225,7421,1.0
1,63942,160,0.0
1,32881,5347,1.0
1,40668,17487,1.0
1,28591,941,1.0
1,29334,12753,0.75
1,12859,12829,1.0
1,58343,6845,1.0
2,22828,15739,0.0
1,28862,3280,1.0
1,49151,12397,1.0
1,8082,373,1.0
1,3744,20863,1.0
1,29669,7128,1.0
1,64713,20629,1.0
1,58744,2403,0.5
1,5013,5072,1.0
1,18483,17585,1.0
1,56796,20910,1.0
1,48195,13496,1.0
1,23030,14137,1.0
1,52457,6276,0.5
1,62301,9455,0.75
1,57269,13761,0.75
1,5408,14699,1.0
1,985,10344,1.0
3,20735,17265,0.5
1,19204,9424,1.0
1,62623,21104,0.75
1,21788,2646,1.0
1,29320,14907,1.0
1,25819,13975,1.0
1,32458,10343,0.75
6,28662,20966,0.0
1,33461,7530,1.0
1,16394,17851,1.0
1,61223,12652,1.0
1,7088,15313,1.0
1,38986,11811,0.0
1,30233,5538,0.75
1,38300,18719,1.0
1,33906,20762,0.25
1,22990,17251,0.0
1,17205,18695,0.75
1,65063,8780,0.75
1,36564,19650,0.5
1,47296,18072,1.0
1,17344,8010,0.5
1,36831,18469,1.0
1,50646,16493,1.0
1,34316,1700,0.0
1,26846,17007,1.0
1,8329,6822,1.0
1,15175,20116,1.0
2,39930,4358,1.0
1,17490,9811,1.0
1,20989,7384,1.0
1,42495,14020,1.0
1,64646,1382,0.5
1,19922,16452,1.0
1,1658,8151,1.0
1,35910,12921,1.0
1,13282,9239,1.0
1,951,5960,1.0
1,10542,599,1.0
1,48659,3390,0.75
3,20072,10318,0.0
1,57282,17918,1.0
1,42081,20885,0.0
1,30651,19680,1.0
1,16623,8186,1.0
1,8208,17360,1.0
1,59402,11010,1.0
1,56951,19734,0.75
1,60637,18825,1.0
1,4086,15661,0.5
1,17687,2575,1.0
1,12892,11848,0.5
1,44039,1087,0.75
1,38297,1991,0.0
1,34786,17869,0.5
1,55235,7495,0.0
1,45485,10212,0.75
1,55834,12725,1.0
1,26835,2741,1.0
1,42465,19706,1.0
1,28151,11667,0.0
1,26791,1511,1.0
1,35968,16798,1.0
1,60161,6460,0.0
1,47168,15245,1.0
1,62110,17445,0.5
1,3186,7807,0.0
1,22605,16365,1.0
1,41385,7203,0.75
1,14473,16909,1.0
1,21192,1121,1.0
1,56898,14410,1.0
1,50837,17363,1.0
1,34385,9636,0.75
1,58906,3960,1.0
1,26070,17487,1.0
1,20652,18148,1.0
2,25010,2203,0.0
1,19641,18220,1.0
1,6866,17608,0.5
1,22895,13653,1.0
1,5157,2054,1.0
1,40076,16854,0.75
2,34287,9977,1.0
1,16468,2165,0.5
1,5635,17206,1.0
2,47244,12550,1.0
1,30034,730,1.0
1,37797,20469,0.75
1,56954,8708,0.75
1,48024,16195,0.75
1,2803,13819,1.0
1,28056,16222,1.0
1,54085,17880,1.0
1,412,8233,1.0
1,50402,16848,0.0
1,34661,4120,0.0
1,21552,3983,1.0
1,32510,4294,1.0
1,54015,9772,0.25
1,51662,18010,1.0
1,20470,14857,1.0
1,62391,8043,1.0
1,50748,17301,0.0
1,10585,3341,1.0
2,21014,19699,0.75
1,41521,535,1.0
1,2999,11583,1.0
1,30947,12162,0.75
1,37641,13676,0.75
1,29436,13140,1.0
1,29065,4714,0.0
1,50829,2571,1.0
1,53431,8057,1.0
1,25228,18742,1.0
1,5743,8536,1.0
1,38688,6104,1.0
1,37077,8945,0.75
1,26577,17124,1.0
1,1375,6771,1.0
1,48478,4987,1.0
1,52391,12254,1.0
1,63320,10796,1.0
1,57534,20908,0.5
1,60601,5181,1.0
1,24088,17020,0.75
1,53774,9917,1.0
2,25899,20079,0.0
1,25109,1312,1.0
1,14560,18721,0.5
1,17608,19605,0.0
1,58144,17693,1.0
1,30501,12448,1.0
1,24035,16997,1.0
1,56564,5161,0.75
1,3653,17233,1.0
1,36105,16513,0.0
1,8723,13574,1.0
1,43224,15413,0.0
1,10484,5279,1.0
1,46760,7026,1.0
1,54233,1044,1.0
1,1418,935,0.75
1,28984,13827,1.0
1,57491,20290,1.0
1,7780,8753,0.0
1,51547,19633,0.75
1,36569,560,1.0
1,60656,4909,1.0
1,12091,18187,0.75
1,42186,1175,1.0
1,34368,7644,1.0
1,40626,17216,1.0
1,47749,16066,1.0
1,41933,5538,0.0
1,37892,20182,0.75
1,33812,846,1.0
1,30970,270,1.0
1,23164,2573,0.0
1,11239,5360,1.0
1,13557,14845,1.0
1,64368,963,1.0
1,12730,1575,1.0
1,11387,11761,0.0
1,7159,10376,1.0
1,26976,18683,1.0
2,14154,11169,0.25
1,27024,19820,1.0
1,35611,5370,0.5
1,34932,11590,0.75
1,25107,16109,0.75
1,45474,18976,1.0
1,37050,9891,1.0
1,41964,14520,1.0
1,57099,1703,0.75
1,65146,5195,1.0
1,42121,19222,1.0
1,4220,6791,0.25
1,60084,17776,1.0
1,13069,17181,1.0
2,43422,19043,1.0
1,53046,3390,1.0
1,64759,10637,1.0
1,65091,11548,1.0
1,3379,8477,0.5
1,4695,17881,1.0
1,25647,2611,0.25
1,45693,20467,1.0
1,32067,21025,1.0
1,25686,18724,1.0
1,38813,14756,0.75
1,33828,17235,0.75
1,30439,4584,1.0
1,22274,3255,1.0
2,56761,11394,0.0
1,10719,11254,0.0
1,60903,16854,1.0
1,17370,7604,1.0
1,58667,12255,1.0
2,32628,19337,0.0
2,38065,503,1.0
1,29995,2611,1.0
1,34592,14159,1.0
1,58802,13718,0.5
1,42087,10231,0.75
1,58266,14527,1.0
1,39913,3747,0.0
1,33833,4336,0.0
1,21296,11254,1.0
1,32827,7522,1.0
1,19816,6898,0.25
1,49048,3253,1.0
1,28752,7266,0.75
1,26738,8628,1.0
1,29440,12760,1.0
2,45328,240,0.5
1,48864,7824,0.75
1,46855,12900,1.0
1,39841,16424,1.0
1,15458,9293,1.0
1,19718,4366,0.75
1,11385,11113,1.0
1,6446,5895,1.0
2,30464,3742,1.0
1,63514,10983,1.0
1,8429,7258,1.0
1,35941,9505,1.0
1,44141,4118,1.0
1,65135,9648,0.75
1,13759,550,1.0
2,49372,14182,0.875
2,56829,6286,1.0
1,62094,5022,0.75
1,62428,15122,0.0
1,6450,4230,1.0
1,25624,16670,0.75
1,38690,17596,1.0
1,22564,12340,1.0
1,9548,9708,0.75
1,54697,4463,1.0
1,62687,13643,0.0
1,20819,18170,1.0
1,41032,16545,0.0
1,32092,20682,1.0
1,32354,13201,1.0
3,39431,11269,0.0
1,25188,5797,1.0
1,738,3984,0.75
1,53972,5953,1.0
1,21770,13469,1.0
1,17078,11407,1.0
1,55031,12863,0.0
2,7748,6859,0.75
1,11040,3095,1.0
1,35765,2818,0.25
1,8582,18408,1.0
1,4800,21043,0.75
1,21335,10136,1.0
1,57306,7764,0.0
1,56929,19867,0.75
1,64118,21270,1.0
1,33546,4442,0.75
1,25163,4545,1.0
1,49100,12254,1.0
1,33223,4171,1.0
2,62722,11297,0.25
1,54593,8351,1.0
1,20789,11506,1.0
1,52656,16308,1.0
1,4454,19381,1.0
3,57759,13276,0.5
1,3064,8820,0.75
1,63269,19516,0.0
1,47652,13199,1.0
1,28967,14447,1.0
1,3293,9900,1.0
1,28789,9419,0.5
1,56027,11897,1.0
1,42579,3961,1.0
1,4809,6756,0.5
1,38390,8490,0.0
1,4295,20321,1.0
1,29160,20198,1.0
1,48600,959,0.0
1,62099,6429,0.25
1,51118,17313,1.0
1,58225,1590,0.5
1,52804,14676,0.75
1,59325,13701,0.25
1,39647,562,1.0
1,44735,7132,1.0
1,8454,19222,1.0
1,39499,9337,1.0
1,52934,14164,1.0
1,50872,639,1.0
1,49768,8904,1.0
1,54492,11951,1.0
1,9477,12514,1.0
1,11147,20549,1.0
1,40094,5984,0.5
1,50327,255,1.0
1,34229,5727,0.75
1,54788,15149,1.0
4,62552,2930,0.0
1,31595,10811,0.75
1,40863,8501,1.0
1,57669,2035,1.0
1,614,12289,1.0
2,44197,17050,0.75
1,30673,11314,1.0
1,51868,10466,1.0
1,41129,17226,1.0
1,7387,5153,1.0
1,7412,9891,0.0
1,18703,20127,1.0
1,17354,2730,0.75
1,63233,7975,0.0
1,44918,11718,1.0
2,45881,1811,1.0
1,39051,11080,0.5
1,45169,14595,0.0
1,44729,2941,1.0
1,1499,16196,0.75
1,27734,1924,1.0
1,57894,9792,1.0
1,55586,1074,1.0
1,7949,333,0.0
1,5772,14261,0.75
1,13302,13962,1.0
1,18458,14532,1.0
1,32020,21062,1.0
1,26423,10477,0.75
1,42177,14849,0.75
1,8093,384,1.0
1,10916,5751,0.0
1,5042,19794,1.0
1,29514,2717,0.0
1,62620,3334,0.0
1,40231,13963,1.0
1,32018,1324,1.0
1,54589,19283,1.0
1,22277,21153,1.0
1,40611,15714,1.0
1,17462,17472,0.5
1,31460,21165,0.75
1,7451,20058,0.75
1,9826,16452,1.0
3,64078,4698,0.0
1,8373,2062,1.0
2,49561,306,0.0
1,4904,11532,0.0
1,43852,4567,0.75
1,26008,16727,1.0
2,37111,19310,0.75
1,6563,10488,0.0
1,48801,7399,0.75
1,63571,5578,1.0
1,13696,9825,1.0
1,18736,14224,0.25
1,64931,16341,1.0
1,60511,13819,0.5
1,25714,19575,1.0
2,32997,20420,1.0
1,63068,10871,1.0
1,1210,18066,0.0
1,63917,218,1.0
1,664,7442,1.0
1,11567,15268,1.0
1,30490,8469,0.75
1,51975,9047,0.75
1,35647,14213,1.0
1,1855,9204,1.0
1,33215,11426,1.0
1,62915,16104,1.0
1,48629,114,0.0
1,7897,5659,0.0
1,19725,16043,1.0
1,62455,7128,1.0
4,50821,8977,1.0
1,54738,20584,1.0
1,24643,13765,0.0
1,26204,3241,1.0
1,36961,10701,1.0
1,15903,13241,1.0
1,22482,10407,1.0
1,2426,10407,0.0
1,18364,10983,1.0
1,8537,10870,0.75
1,9402,16114,0.0
1,44597,4312,0.75
1,51920,1582,0.75
1,50183,1480,1.0
1,31452,16916,1.0
1,4202,15145,1.0
1,50432,19204,0.75
1,18636,8791,1.0
1,33455,13546,0.75
1,63932,11494,0.0
1,38355,5272,0.75
1,22196,9790,0.25
2,46999,18089,0.75
1,16608,4506,0.75
1,32353,562,0.5
1,55186,16109,1.0
1,11817,11855,0.75
1,34240,17313,1.0
1,53325,1162,0.75
1,45095,16770,0.25
1,42364,7006,1.0
1,22279,19971,0.5
1,31293,5336,1.0
1,16776,4224,1.0
1,5993,959,1.0
1,6289,2047,1.0
1,62502,3098,0.75
1,56973,16404,1.0
1,58602,16192,1.0
1,14690,8737,0.75
1,23404,10481,0.5
1,36361,16027,1.0
1,64904,14926,0.5
1,57475,2253,1.0
1,28384,18300,0.25
1,3806,10395,0.75
1,54597,9483,1.0
1,4891,16308,1.0
1,59839,19283,1.0
1,9154,6361,1.0
1,50370,11689,1.0
1,64535,9812,0.0
1,53372,4385,1.0
1,44459,3842,1.0
1,48379,19142,1.0
1,42507,16664,1.0
1,23670,13896,0.75
1,45056,11384,1.0
1,20826,13061,1.0
1,58472,5538,1.0
1,60398,20540,0.75
2,31835,8422,1.0
1,4217,9278,1.0
1,52226,19127,1.0
4,62856,18183,0.5
2,41763,18345,0.0
1,47627,7374,0.75
1,50046,16280,0.25
1,38202,4651,1.0
1,39318,6928,0.5
2,18655,18213,1.0
1,34427,14494,1.0
1,53895,4430,0.75
1,17161,6264,0.75
1,27496,20629,0.25
1,65222,958,1.0
1,28162,19401,1.0
1,53299,13258,0.0
1,11759,4118,0.25
1,14679,11394,0.5
1,28625,10583,1.0
6,40028,12704,0.5
1,13090,6847,0.75
1,31943,12725,1.0
1,42060,7006,0.0
2,29215,4297,0.0
1,27674,3766,0.75
1,58122,16627,1.0
1,61076,8999,0.25
1,49901,19284,1.0
1,31544,18422,1.0
1,49103,17301,1.0
1,42098,8386,1.0
1,37621,17743,0.5
1,15412,20235,0.75
1,14424,11544,0.75
1,21570,11549,0.75
1,36282,18665,0.5
1,33903,1703,1.0
1,33212,2931,1.0
1,26190,12031,0.75
1,48050,2444,1.0
1,4672,2617,1.0
1,52776,12566,0.75
1,48585,13706,0.75
1,39824,12824,1.0
1,26837,13817,1.0
1,57781,8830,1.0
1,46190,2680,0.5
1,40530,18789,1.0
1,39179,14192,1.0
1,24366,8036,1.0
1,42892,19433,1.0
1,14625,836,0.75
1,11836,21138,1.0
1,60222,10615,1.0
1,60864,10395,1.0
1,35751,9217,1.0
1,44494,1800,1.0
2,42681,13965,0.0
2,48109,20492,1.0
1,19271,13310,0.5
1,47338,2054,0.0
1,42284,9513,1.0
1,55916,18673,1.0
1,17944,14178,0.0
1,31271,9031,1.0
1,14343,751,0.75
1,11421,2883,1.0
6,21548,358,1.0
1,41322,13858,0.75
1,50994,16415,1.0
1,42065,1503,1.0
1,33082,4475,0.0
1,3374,17163,0.75
1,34476,8932,1.0
1,4415,19605,0.5
1,6710,8930,0.25
1,34855,13900,1.0
1,21954,8118,0.75
1,36335,11113,1.0
2,9002,4129,1.0
1,28183,18303,0.75
1,18884,9424,1.0
2,4832,1124,1.0
1,12649,4917,1.0
1,8084,10136,1.0
1,15442,7141,0.75
1,31153,5989,1.0
1,18021,1779,1.0
1,8135,5870,0.0
1,32826,14087,1.0
2,12231,16857,0.0
1,2225,12395,1.0
1,26405,15720,0.0
1,37751,2010,1.0
1,61698,863,1.0
1,44149,19815,0.0
1,6627,10318,0.0
1,2041,17184,0.5
1,18321,1942,0.75
2,15106,15717,1.0
